Tweets,Label
"Fatura kesmeye gelen ekpleri bina içine almak sinir bozucu, Kimsiniz diyince de bir tepki veriyorlar sanırsın apartman onların biz yabancıyız ",Kızgın
Son bir saatte gördüğüm screenshotlar gerçekten hayret edici.. ,Sürpriz
Uğur Dündar beni engellemiş. Ben ne ettim bu adama bilmiyorum. Hayret ya,Sürpriz
Böyle sağanak yağmur yağınca arabam dışardaysa çok üzülüyorum ıslanıyor diye ,Üzgün
"Kabusta rüya da aynı, ikiside geçiyor ömür gibi vakit gibi.",Korku
Doğum günümü tatlıcıda kutlayıp baklavaya mum diken vizyonsuz kardeşlerime teşekkürler,Mutlu
Bugün birisi yüzüm olmasa yakışıklı olacağımı söyledi kırgınım,Üzgün
Çok hoş olduğunuz için çok teşekkür ederim,Mutlu
Çok güzel şarkılar buldum çok heyecanlıyım hemen seyahate çıkmam gerek,Mutlu
O ne sesti ya ödüm koptu Allahtan kimseye bişey olmamış,Korku
Kafam cam kırıklarıyla dolu doktor Bu nedenle beynimin her hareketinde düşüncelerim acıyor anlıyor musun ,Üzgün
"Hayat zorlu bir mücadele ama hiçbirimiz böyle bir mücadele için hazır değildik , sürpriz oldu... .!!",Sürpriz
Bende hata yaptım pişman mıyım evet pişmanım,Üzgün
Kar görünce sevinen panda kadar sevinçliyim şu an,Mutlu
Yapılan fedakarlıklara vefasız oluşunuza kırgınım,Üzgün
"Lütfen hayatımda ki herşey ve herkes net olsun, belirsizlikten nefret ediyorum. Düşünmekten kafayı yiyeceğim",Kızgın
"Bugün son provamızı yaptık! Hazırım, heyecanlıyım, mutluyum",Mutlu
çaya 11 şeker atan bir insan gördüm az önce şoktayım,Sürpriz
Yeter diye bağıracağım şimdi,Kızgın
"Böyle dekolte görmemiştim, ben şok!",Sürpriz
Tüm engelleri aşıp filmimize gelen seyircilerimize teşekkürler sevgiler çiçekler ,Mutlu
Bu hafta dışarı çıkıp eğlenenlere karşı çok öfkeliyim. bu havada evde edebiyat çalışmak bitiriyor beni,Kızgın
Fragmanın gelmediği her an daha da agresif hissediyorum bir şeyler oldu bana,Kızgın
Allah'ım 1 tlye oje aldım hala inanamıyorum ?? ,Sürpriz
"mecbur kalmadıkça kimseye alışmamaya çalışıyorum, alışınca kaybetmekten korkuyorum ve ben korkmaktan hoşlanmam",Korku
Gecenin saat 3ü sen yüksek seale gazap mı dinliyorsun küfür edeceğim,Kızgın
Politikacı elitliğini asla kafam almıyor delireceğim.,Kızgın
Sağdakiler trafiğin en akıllı ve en pratik insanları ya bizim nasıl aklımıza gelmiyor hiç oradan gitmek gerçekten hayret edici bir olay ,Sürpriz
Yakın zamanda robotlar bizi geçecek bu çok korkunç sonumuzu getirecekler,Korku
"Ben ilk defa korktum biliyor musun, ilk defa yani...",Korku
"Sürpriz hediyeli kitaplarımız geldi, Teşekkürler",Sürpriz
En çokta engellendigime fotoları görmeyecem diye sevindim,Mutlu
Az önce sodayı açmaya çalışırken her yere döktüm sakar ve öfkeliyim şu an,Kızgın
"Ne gerizekalı bir topluluk bunlar ya, internetten Trabzonu geziyorlar",Kızgın
bütün gün gerizekalı bir edebiyat ödevi için uğraştığıma inanamıyorum ya nefret ediyorum şu dersten nefret,Kızgın
Kasım ayında sivrisinek mi olur ya kafayı yiyeceğim artık,Kızgın
"Bülent Serttaş'ın mentionı beni çok üzdü ya, gördüğümden beri kalbim kırık.",Üzgün
En yakın arkadaşlarımı başkalarıyla paylaşmaya hiçbir şekilde dayanamam.Akşam akşam aşırı sinirliyim yine ,Kızgın
Black friday ne amk bu yıl çıkardınız bu bokuda mal mısınız nesiniz.,Kızgın
batuhanla spor yapıcaz korkuyorum tayt giydi,Korku
Bu gece de bitti bir miktar ağlama hisli şarkı dinleyip gözyaşlarımla uykuya dalacağım... ..,Üzgün
"Yine lig düştük iyi mi, dertlendim bak",Üzgün
Şaşkınlık verici... Şampiyonlar liginde rakiplerine kök söktüren takımın bu kadar kötü oynamasını şaşkınlıkla izliyorum..,Sürpriz
"Kaygılı insanlarla dertleşmeyi seviyorum çünkü anlaşıldığımı hissediyorum. Bıktım ""abartma, boşver"" diyenlerden",Üzgün
her şeyi arkamda bıraktım sanarken hiçbir şeyin yakamı bırakmadığını fark etmek bana da sürpriz oldu açıkçası,Sürpriz
Hesabın çok güzel icon bio hepsini beğendim,Mutlu
Sizlerden birinin yardımıyla kan bulundu hepinize teşekkür ederim.,Mutlu
Çocuk gibi aklınıza gülüyorum sadece,Mutlu
Dudağımın yapısı yüzünden ne zaman ruj sürsem taşmış gibi duruyor hüzünlüyüm,Üzgün
Gök gürültülüsünü seviyorum bana patronun kim olduğunu hatırlatıyor!,Mutlu
Aşırı ağzı gevşekleri hatırladım şu an çok sinirlendim,Kızgın
"Moralim bozuk değil ama iyi de değil, bir derdim yok ama varmış gibi, kötü değilim ama iyi de değilim. Falan filan... .",Üzgün
Dün o kadar çok güldüm ki bugün öksürürken bile karnım ağrıyor,Mutlu
 ,Kızgın
"Şu ruh haliyle okula koşturmayı, sınavlara girmeyi başarıyorum. Çünkü harikayım ",Mutlu
"Bizden olmazdı zaten, olur gibi olmasına hala şaşkınım ben",Sürpriz
Telefonu bir açtım ayvalık belediye başkanı yardımcısı çıktı ödüm koptu.,Korku
Genel olarak 7 öğün asabi ve agresifim ara öğünler sinirli.,Kızgın
Şimdi dizimin sezon finalini izleyeceğim mutsuzum,Üzgün
"Yaşarsa konuşma ihtimali çok yüksek onun icin daha endişe verici, ölürse sorun ortadan kalkar!",Korku
Böyle güzel havalar moralim bozuk olduğunda boşa gitmiş gibi hissediyorum.,Üzgün
Kimse anlayamadı ya sinir oldum sağolsun bağıranlar yüzünden ,Kızgın
"Bakın bu hiç hesapta yoktu..:) kabul etmemeniz şaşkınlık verici, takibi bırakmamın mümkünü yoktur :)",Sürpriz
Sabah 05:30 da kabus görürken depremle uyanınca ne olduğumu anlamadım yok böyle korku (ama deprem gerçekti),Korku
Unuttuğum bir şey yoktur umarım ya ilk defa bu kombini yapıyorum çok heyecanlıyım,Mutlu
"Ne olur artık birileri beni anlasın. Çünkü tükendim, yıprandım, yoruldum.",Üzgün
6. Duyu organım olan kulaklıklarımı evde unuttum sandım ödüm koptu ödüm,Korku
Buradaki korkunç durum şu ki azılı bir kafir dahi mizanda bu sapkın dinin islam olmadığına şehadet edecek Ne rezil bir durum düşünsenize,Korku
Yüzünü göstermesine aşırı şaşkınım sehundan beklenmeyen hareketler,Sürpriz
Bıktım artık sınav sonunda doğrularımı saymaktan artık yanlışlarımı saymak istiyorum :((,Üzgün
"Hayattaki en büyük başarım ""hayret bişey"" olmak. Yani ben bile bazen kendime hayret ediyorum.",Sürpriz
Kalp atışı reytinglerine ne olmuş ya ben şok bu kadar da düşeceğini beklemiyordum,Sürpriz
Mutluyum ve bunun aşk ile bir ilgisi yok,Mutlu
Köylü müsünüz nesiniz ya sinirlendim,Kızgın
Orta sahada Hasan Ali oynuyor ciddi olamazsın Aykut hoca,Sürpriz
Birden geldin aklıma yakıverdin ışıkları. Hayret ettim galiba mutluluktan... ,Sürpriz
Ay bu beyaz kazaklı fotoğrafa aşık oldum kaliteli halini istiyorum,Mutlu
Kebapçıda evlenme teklifi almış bulunmaktayım hala şaşkınım,Sürpriz
Ne yani böylesi korkunç bir dünyanın bir de cehennemi mi var?,Korku
Hürrem kadar hain bir kadın gelmedi bu kainata. Bak aklıma geldi yine sinirlendim ya ,Kızgın
Bir sene içerisinde ikinci kitap. Bir kaç sene sabırla beklediğim zamanları hatırlayınca bu gerçekten çok güzel bir sürpriz oldu. ,Sürpriz
"Alev Öğretmen, sen bunu hakediyorsun. Çok sevindim adına... ",Mutlu
Aklıma korku filmlerindeki ranza sahneleri geldi sanki biri arkamda beni izliyormuş gibi ürktüm.,Korku
Rüya değil bu bildiğin korku filmi mk,Korku
"Zaman geçtikçe, beni tanıyan insan sayısının azlığına daha çok şahit oluyorum. Tanıdıklarını sandıklarımın da azalması endişe verici..",Korku
alan fobim var açık alanda da kapalı alanda da duramıyorum,Korku
Bu cesaretleriniz nereden geliyor hala şaşkınım,Sürpriz
"Optimum çok kalabalık, müthiş bir atmosfer var, birazdan çıkacaklar, 3. salon da açıldı",Mutlu
Patetes cipsi dünyada karşı koyamadığım tek yiyecek. Çok kötüyüm şu an,Üzgün
Ya bu Ayşe mi Banu mu kaç doğumluydu bu kız ya delireceğim,Kızgın
kaç büyüklüğündeydi bu ya korktum galiba,Korku
Kırk yılın başı sürpriz olsun diye yemek yaptım köftelik bulgurdan bulgur pilavı yaptığımı sanmışım,Sürpriz
Yok bunu kimse beklemiyordu herkese sürpriz oldu ??,Sürpriz
"Ee sonra nolmuş ? Hadi canım sen de, ciddi misin ? İnanmıyorum ?",Sürpriz
Rabbim Şahadetini kabul etsin insallah Çok üzgünüm ... ,Üzgün
kim ki bu ayrıca senin orjinal fotonu biliyorum gayet hoş :),Mutlu
Piyasa uzmanları endişeli.. Ekonomi iyi gitmiyor ,Korku
Şu saatte pat diye kalktım. Sonra da şoka uğradım..,Sürpriz
Seni tanımak istemiyorum! Senden de o arkadaşlarından da nefret ediyorum,Kızgın
"Hiç kimseye güvenmemekle ne kadar iyi bir karar verdiğimi çok somut bir şekilde görebiliyorum, mutluyum :)",Mutlu
Keşke beni senden vazgeçmek zorunda bırakmasaydın.,Üzgün
Çin'de fabrikada patlama: 2 ölü,Korku
Laf soktuğunuz her şeyi kendinizin de yapması epey komik,Mutlu
Son farmakoloji dersini de veremedik ağlayacağım sayın seyirciler ,Üzgün
Dünya tiyatrolar gününüz kutlu olsun Tiyatromuz cok yaşasın ,Mutlu
yolda yürürken birden yere oturup tükendim yeter demek istiyorum,Üzgün
Çocuklarımı da alıp sabahlara kadar sadece yürücem yaşasın evde tek olmak,Mutlu
Dün akşam ilk konserimizde bizi yalnız bırakmayan herkese çok teşekkürler. ,Mutlu
Bu hafta sonunu Sinek yaylasının dağlarını gezerek geçirdik. Çok güzeldi. ,Mutlu
mucize eseri alarm falan çalmadan kalktım hala şoktayım,Sürpriz
Uykumdan uyandırıp ders seçtirmelerine de kızgınım,Kızgın
İstediğim ekleri bulamıyorum ya delireceğim,Kızgın
11 yıllık eğitim hayatımın bir 15 tatilini daha boşa geçirmiş bulunmaktayım kendime çok teşekkür ederim,Mutlu
'Bizi bilim kurtaracak din değil' Harbi mi amk ciddi olamazsın,Sürpriz
Şimdi senden öğrendim şoka uğradım.,Sürpriz
"Sonuçta aşk, en acayip ve en buz gibi yürekleri bile eritir.",Mutlu
Mutsuzum umutsuzum çare yok mu yarına (Vizelerde geldiğim nokta),Üzgün
Başımız sağolsun Türkiyem. Vatan için şehit olanları unutmayacağız ... ,Üzgün
Hayat bana cinnet geçir diye ısrarla olay çıkartıyor karşıma,Kızgın
Bir korku filmi izleyim de korkudan altıma sıçıp gece uyuyamayayım Allah'ım ne kadar da çılgınım,Korku
Gece gece ödüm koptu karanlıkta birden çıktı böyle ay kalbim ,Korku
Bundan sonra iddaa da 3-5 lira kaybedip yattı diye sövenlere sövüyorum,Kızgın
Yine aldığım kararlar en çok bana sürpriz oldu,Sürpriz
Sonun da yüklenmiş alt yazılı yaşasın dizimag,Mutlu
O kadar çok özledim ki şu insanları ordaki hayatımızı. Bazen diyorum ki keşke tıp okusaydık 2 senemiz daha olurdu. ,Üzgün
Keşke Sivas maçı bugün olsaydı şimdiden özledim Galatasaray'ımı,Üzgün
adam cama yazmış kocaman 'hayalet sütyen gelmistir' ürktüm :),Korku
Moralim hala çok bozuk 1-2 gün fazla online olamam hakkınızı helal edin,Üzgün
Günaydın günden güne her şey daha iyi neden oluyor şaşırtıcı bir durum,Sürpriz
Eto'o yalan oldu diye aldılar onu da sonra sürpriz oldu,Sürpriz
Bu gece bir açık sözlü bir agresifim sanırım kaşınıyorum,Kızgın
Kendi halime hıçkırarak güldüm ve sonra gülmekten öldüm.,Mutlu
Bir başakla aşk yaşamadan ''aşık oldum'' deme.,Mutlu
Vay be... Ben normal takla atamıyorum robot ters takla atıyor,Sürpriz
Yahu şu 7 rakamındaki sır ne kafayı yiyeceğim niye 7 ya,Kızgın
23 Nisan Ulusal Egemenlik ve Çocuk bayramımız kutlu olsun Ayrıca tüm müslüman aleminin Regaip Kandilini kutlarım ,Mutlu
Artık korkuyorum çok özel ve değerli olduğunu düşündüklerimin aslında içinin pof çıkmasından..,Korku
Bugün çok eğlenceli olacak twitler karışacak,Mutlu
"Ders çalışırken yan apartmandan bir ölüm haberiyle irkildim, Azrail bu kadar yakınımıza geliyorken bu neyin kibri, tavrı? ",Korku
Allah belanı versin tudor cehennemde yan. nerden geldin başımıza kardeşim,Kızgın
Çok sinirliyim çok agresifim yaklaşmayın yanarsınız,Kızgın
Birileri bizi düşündüğünde de bildirim gelse keşke ,Üzgün
Vay ne prim kasıyorsunuz tolga'dan ha,Sürpriz
çok korktuk ya of çok korkuyorum jackson gelip engel olucak diye ellen'a da gelir falan üf,Korku
Gratise vereceğim parayı kpss kitaplarına verdiğim için fazlaca mutsuzum,Üzgün
Gerçeklere hayret etmek mucizesi bulsun hepimizi,Sürpriz
Zorlu hayat şartları altında nasıl hala doğal seleksiyona uğramadım şaşkınım,Sürpriz
Karabasan kabusu bunlar ,Korku
Kalpsiz olmanız gerçekten korkutucu,Korku
Sinir küpü olduğum tek kelimelik mesajdan anlaşılıyor ,Kızgın
Anneme sevgilim var diyorum ciddi olamazsın diyor ya ,Sürpriz
Oha ne ara bitirdin kanka,Sürpriz
Site toplantısına oğlumu yolladım sinir küpü olmuş bir şekilde geldi ,Kızgın
Lübnan'daki Filistin mülteci kampında çatışma: 1 ölü ,Korku
Bir şey beklemiyormuş gibi yapıp içime dünya kadar umudu sığdırmaktan da yoruldum.,Üzgün
2-3 ay yazmıyor. Sonra geliyor en şerefsiz haliyle hiçbir şey olmamış gibi kafa karıştırıyor. Ya bir defol git.,Kızgın
Puzzle nasıl hobi olabilir tamamen sinir küpü olmak için ortaya atılmış bir şey,Kızgın
İyi ki böyle güzel hayatlara rolünuüzle can vermişsiniz. Teşekkürler ,Mutlu
Geçen çok acayip hayret ettim. Çünkü insan bazen hayret ediyor. Normal yani.,Sürpriz
250km/h hızla sakaryama ve sevdiklerime gidiyorum çok mutluyum,Mutlu
Bu sitede çok komik insanlar var çok eğleniyorum :D ,Mutlu
Patlama çok büyük... ürkütücü rakamlar var. Allah korusun Yarabbi :(,Korku
ilkokulda tahtaya ismim yazıldığında çok korkardım ,Korku
2017 yılının nasıl yapsam da file çorabımı göstersem yılı olması bana bayağı sürpriz oldu.,Sürpriz
Abi koca gursuda kiralık daire yok kafayı yiyeceğim ya,Kızgın
Kendimden en çok bir şeylerden vazgeçerken korkuyorum.,Korku
Bu gece aleynalarda kalıyorum çok mutluyum yaşasın çok eğleniyorum,Mutlu
"Sen ne biçim siteymişsin ya, siteye bişi katmadığım için indirmem sınırlandırılmış yok daha neler.",Sürpriz
Aç ve sinirliyim kurban olayım beni 1 hafta kadar yok sayın,Kızgın
Bir duygusal kitap daha bitirdim hüzünlüyüm,Üzgün
Haftaya çarşamba kıbrısa gidiyorum çok sevinçliyim,Mutlu
Vize haftasına girdim şu an dağa taşa havadaki oksijene her şeye sinirliyim,Kızgın
Faul var tabi konuşmaya değmez ama tetikçi cüneyt nasıl iptal etti şaşkınlık verici,Sürpriz
Gerçekten mont giymekten nefret ediyorum taşıyamıyorum abi ben o montu cidden yoruluyorum çok sinirlendim gerçekten,Kızgın
2018 den ilk beklentim gerçekleşti ve istediğim oranda zam aldım bir miktar sevinçliyim :),Mutlu
Günaydın harika hissediyorum son 2 gündür :),Mutlu
Belki hala böyledir. Bu epey komik bence fakat saçmalıyor da olabilirim tabiatiyle.,Mutlu
Bütün akrabalarımı stalkladımm çok eğlendim,Mutlu
"Herşey bir yanada şu anda bizi kazanmak için çalışan liseli gençler var, insan gerçekten hayret ediyor",Sürpriz
Bazı insanlara kuş beyinli dediğim zaman kuşlara hakaret ettiğimi düşünüyorum. ,Kızgın
Bu saatte sela okunması ürkütücü,Korku
Bu aralar dünya düzdür diye açıklama yok vallahi şaştım kaldım.,Sürpriz
Aaa cidden karşılıklı iki tane hem de,Sürpriz
Spotify seni bu dünyadaki çoğu şeyden daha çok seviyorum.,Mutlu
Saatlerce saçmalayamadığın ve gıybet yapamadığın biriyle eğlenceli bir birliktelik yaşayamazsın,Mutlu
İki gündür ilaçları almıyorum harika hissediyorum,Mutlu
Saçlarımı kendim kesiyorum çünkü saç kestirme fobim var ,Korku
Ben buralarda yokken neler olmuş neler bitmiş moralim bozuk,Üzgün
7 yıl oldu hayatımıza gireli ve çok özledim,Mutlu
Hayret bugün demedi twwet efendi robot musun..,Sürpriz
Her şeyi yıktıktan sonra hiçbir şey yapmamış gibi davranan insanlardan nefret ediyorum.,Kızgın
Yıldım yıprandım soldum daha nasıl anlatılabilir bilmiyorum ama siz anlayın,Üzgün
Morfin etkisi yaratan gülüşünden öpüyorum sevdiğim,Mutlu
2 dakika ders çalışıyorum sinir küpü olup kalkıyorum neye sinirlendiğimi bende bilmiyorum ya,Kızgın
Şaka yaptım çok güldünüz de mi bende güldüm baya,Mutlu
Ya çok sevimli bir doğum günü mesajı çok teşekkürler,Mutlu
Bize bu ayrılığı reva görenlere de bir miktar kızgınım,Kızgın
Okula bir gün gitmedim fare kesmişler bu arada şarj aletimi yurtta unuttum mutsuzum,Üzgün
"Çok uzun süredir yapmam gereken ama cesaret edemediğim bir şey vardı. Sonunda yapabildim, başardım ve çok mutluyum ! İyi geceler :) ",Mutlu
Villada korkunç cinayet... 3 gün sonra itiraf etti ,Korku
Kız şıllık bir sana bir de siyah kedilere fobim var uzak dur benden,Korku
"İçimde harika bir aşk yaşadım için mutluyum, Bitsede kalsada yine bu duygu  yaşadım için moralim çok iyi",Mutlu
Yok artık inanmam ama olmaz olmaz deme,Sürpriz
Moralim bozuk ve ilgiye ihtiyacım var ama herkes uzakta,Üzgün
Tevfik bu sahneyi her izlediğimde ağlayacağım kesin,Üzgün
Söyleyecek tek bir kelime tek bir çümle bulamadım dondum kaldım,Sürpriz
Alışık olmadığım bir durum gereksiz mutluyum ??,Mutlu
Dünyanın en kötü rüyasını gördüm pompalı tüfekle annemi babamı ablamı vurduktan sonra intihar ettim aşırı korkunçtu,Korku
Güzel bir sürpriz için uygun bir gün..,Sürpriz
3 ay aradan sonra koşmaya başlıyorum dostlar fazla sevinçliyim,Mutlu
Yemek siparişini beklemek hiç bu kadar eğlenceli olmamıştı. ,Mutlu
Vagner yapma ya ciddi olamazsın ya tekte oynasan ne olurdu,Sürpriz
Annem yemek yaparken mutfağa gidip dün olanları 947834784 kere anlattım mutluyum,Mutlu
"Oha ciddi olamazsın, inanılmaz ",Sürpriz
Mesela ben niye kızdığımı açıklamaya çalışırken daha çok sinirleniyorum.,Kızgın
Ölüm çok ürkütücü ama kurtuluşun tek kapısı bu salak saçma düzende,Korku
Şarjım 1 di ekran kapanınca telefon kapandı sandım ödüm koptu,Korku
Köyde yaşadığım günleri ve inekleri otlatmayı özledim,Üzgün
Hayret ettim senin gibi şerefsizi tanıyınca.,Sürpriz
Alttan aldığım dersi geçtim taktir almış çocuk gibi sevinçliyim. Hadi internet kafeye gidip cs oynama vakti.,Mutlu
"Zaten iğne fobim var, inception gibi sıra içinde sıra yapıp gelirim yapmayın sayın kan alıcı bey..",Korku
Öyle kızgınım ki -40`ta kalsam soğumam..,Kızgın
Sizinle aynı havayı almaktan... Gerçekten irkildim.,Korku
Kavat mısın oğlum sen ? Bir müslüman olarak çok rahatsız oldum bu paylaşımına. Adeta sinirden küplere bindim. Adi herif.,Kızgın
Yeni yıl sana yeni yıl bana yeni yıl bize kutlu olsun,Mutlu
bugün derste budist ilahisi dinliyodum hoca flüt dinleyen kimse kapatsın dedi çok korktum,Korku
